,stemming,sentimen
2910,"['mohon', 'bantu', 'honor', 'of', 'kings', 'login', 'gabisa', 'jaring', 'jaring', 'bagus', 'mohon', 'tindak', 'lanjut']",0.0
1242,['seru'],1.0
2553,"['mantap', 'dapet', 'banyak', 'hero', 'skin', 'gratis']",1.0
3367,"['jelek', 'sangat', 'grafik', 'tidak', 'bagus']",0.0
32,"['game', 'niruin', 'mobile', 'legends', 'awokawokawok']",0.0
2752,"['udah', 'rank', 'diamond', 'bintang', 'penuh', 'dapet', 'temen', 'bodoh', 'semua', 'sampe', 'turun', 'diamond', 'game', 'aneh', 'belah']",0.0
3194,"['main', 'main', 'rank', 'pas', 'war', 'ngelag', 'jaring', 'wifi', 'bagus', 'pas', 'tidak', 'war', 'lancar']",0.0
907,['bug'],0.0
368,['mantap'],1.0
3494,"['game', 'brangsekdikit', 'dikit', 'hukum', 'lapor', 'tidak', 'jelas', 'tidak', 'bisa', 'banding']",0.0
443,['mantap'],1.0
883,"['gamenya', 'tidak', 'sinkron', 'kita', 'jago', 'tim', 'tidak', 'jelas', 'musuh', 'pintar', 'tolong', 'main', 'ml', 'mending', 'jujur', 'gamenya', 'seru', 'ya', 'bosen', 'tidak', 'mode', 'v', 'dl', 'tolong', 'baik']",0.0
2810,"['burik', 'jelek', 'banget', 'tidak', 'jelas', 'gitu']",0.0
1902,"['koneksi', 'internetnya', 'benerin', 'wifi', 'bagus', 'ngelag', 'tidak', 'jelas', 'main', 'assasin', 'lag', 'parah']",0.0
2841,"['game', 'rusak', 'lag', 'mulu', 'pas', 'game']",0.0
905,"['game', 'plagiat', 'mobile', 'legend']",0.0
14,"['bagus', 'pokok']",1.0
2947,"['stabil', 'jaring', 'ampas', 'cuman', 'game']",0.0
1075,"['bagus', 'kelam', 'bosan', 'hehe']",0.0
3117,"['banyak', 'hero', 'aneh', 'tidak', 'jelas', 'hps']",0.0
256,['lag'],0.0
2970,"['alam', 'main', 'sangat', 'buruk', 'main', 'tidak', 'adil']",0.0
1255,"['game', 'bajing', 'matchmaking', 'ampas']",0.0
2302,['tarik'],1.0
1922,"['lebih', 'senang', 'honor', 'of', 'kings']",1.0
2402,"['bagus', 'seru', 'game']",1.0
415,"['tidak', 'masalah', 'jaring', 'emang', 'ping', 'gamenya', 'tidak', 'stabil', 'developer', 'bisa', 'cek', 'bntr', 'jaring', 'main', 'pingnya', 'naik', 'turun', 'tidak', 'jaring', 'lelet', 'apa', 'ah', 'maleslah', 'lelah', 'inti', 'semangat', 'ya', 'developer', 'jangan', 'lupa', 'baik', 'cakup', 'game', 'lebih', 'baik', 'sih', 'terima', 'kasih']",0.0
1073,['bagus'],1.0
1956,"['game', 'mantap', 'seru', 'tidak', 'ml']",1.0
1117,['mantap'],1.0
3563,"['loading', 'ngestuck', 'tidak', 'masuk', 'masuk', 'udah', 'berkalikali', 'uninstall', 'instal', 'reset', 'hp']",0.0
1171,['bolelah'],1.0
1128,"['sangat', 'cocok']",1.0
402,"['player', 'ml', 'pindah', 'honor', 'of', 'kings', 'nyari', 'sensasi', 'hero', 'hero', 'baru', 'eh', 'enak', 'honor', 'of', 'kings', 'wk']",1.0
2669,"['keren', 'gamenya']",1.0
2564,"['minimapnya', 'kaku', 'susah', 'lihat', 'rad', 'musuh']",0.0
2835,"['suka', 'ngelag']",0.0
393,"['udah', 'nyaman', 'mobile', 'legend', 'main', 'game', 'aneh', 'banget', 'dah', 'versi', 'bisa', 'ngalahin', 'mobile', 'legend']",0.0
1116,['bagus'],1.0
17,['jelek'],0.0
554,"['download', 'data', 'jaring', 'aman', 'aman', 'jam', 'tunggu', 'tidak', 'selesai', 'selesai', 'ngestuck', 'tidak', 'jalan', 'download', 'data']",0.0
3702,"['teamate', 'tidak', 'adil', 'ya', 'ml']",0.0
1905,"['mula', 'game', 'keren', 'si']",1.0
3085,['jelek'],0.0
366,"['minus', 'jaring', 'tidak', 'stabil', 'tidak', 'bisa', 'login', 'wifi', 'aman', 'ruang', 'simpan', 'banyak', 'developer', 'tolong', 'baik', 'ya', 'developer', 'makasih']",0.0
1735,"['lumayan', 'bagus', 'la', 'ya']",1.0
952,"['sangat', 'bagus']",1.0
3449,"['bug', 'ngajak', 'ribut']",0.0
3226,"['game', 'patah', 'patah', 'wifi', 'bagus', 'bisa', 'baik']",0.0
263,"['tidak', 'bisa', 'masuk', 'game']",0.0
410,['oke'],1.0
184,['bagus'],1.0
322,['mantap'],1.0
315,"['game', 'moba', 'sangat', 'recomended', 'buat', 'mainin']",1.0
2861,"['ko', 'kesini', 'tidak', 'jelas', 'ping', 'tidak', 'pernah', 'stabil', 'mulu', 'main', 'game', 'lancar']",0.0
463,['keren'],1.0
1132,"['ngelag', 'kak', 'tolong', 'baik', 'jaring']",0.0
2130,"['bagus', 'game']",1.0
1717,['mantap'],1.0
1949,"['lumayan', 'asik']",1.0
1822,"['system', 'matching', 'parah', 'kasih', 'musuh', 'jago', 'team', 'banyak', 'feed', 'tidak', 'jauh', 'beda', 'game', 'belah', 'game', 'sepi']",0.0
179,['mantap'],1.0
2113,"['keren', 'bagus', 'game']",1.0
1174,"['game', 'burik', 'lelet']",0.0
3512,"['kasih', 'dark', 'system', 'dah', 'astaga', 'cape']",0.0
1602,"['game', 'enak', 'banget', 'baru', 'kali', 'coba', 'langsung', 'dapet', 'skin']",1.0
1080,"['game', 'sangat', 'tidak', 'bagus']",0.0
51,"['dapet', 'tim', 'dark', 'system', 'tim', 'bot', 'musuh', 'tidak', 'semua', 'gimana', 'menang', 'ayo', 'bener', 'males', 'main']",0.0
811,"['suara', 'baik', 'volume', 'udah', 'penuh', 'suara', 'gamenya', 'kecil']",0.0
2648,"['udah', 'bagus', 'banget']",1.0
1366,"['banyak', 'hadiah', 'tarik']",1.0
1512,['mantap'],1.0
2111,['oke'],1.0
3373,"['honor', 'of', 'kings', 'babiasu']",0.0
790,"['game', 'belah', 'bagus', 'belah', 'tidak', 'jelas', 'daper', 'tim', 'ngaco', 'mulu']",0.0
432,"['tolong', 'gamenya', 'masalah', 'ping', 'baik', 'tidak', 'masalah', 'jaring', 'masalah', 'game', 'tengah', 'game', 'war', 'ping', 'bisa', 'capai', 'moga', 'respon', 'team', 'honor', 'of', 'kings', 'nyaman', 'player']",0.0
785,['mantap'],1.0
1517,"['lebih', 'baik', 'ml', 'tidak', 'dark', 'system', 'ngerepot', 'orang', 'hukum', 'beneran', 'berat', 'tidak', 'ml', 'coba', 'nurunin', 'kredit', 'skor']",1.0
240,['mantap'],1.0
3249,"['game', 'tidak', 'jelas', 'tolol']",0.0
2164,['keren'],1.0
3308,"['apk', 'lag', 'parahloading', 'sinyal', 'bagus', 'nge', 'lag']",0.0
120,"['game', 'match', 'cacat', 'developer', 'anjing']",0.0
544,['oke'],1.0
2312,"['suka', 'sekali']",1.0
196,"['banget', 'tolong']",0.0
2333,"['ml', 'hati', 'game', 'kaku', 'gaya', 'gaya', 'an', 'saing', 'ml']",0.0
2124,"['game', 'sangat', 'seru', 'main', 'hero', 'gampang', 'asai']",1.0
527,"['yah', 'suka', 'banget', 'hp', 'tidak', 'ngeframe', 'ml']",1.0
803,['bagus'],1.0
3000,"['momen', 'momen', 'krusial', 'ngelag', 'sinyal', 'bagusbenerin', 'servernya']",0.0
3482,"['iklan', 'ganggu']",0.0
325,"['game', 'moba', 'baik', 'grafik', 'manja', 'mata', 'hero', 'unik', 'banyak', 'gratis', 'skin', 'terima', 'kasih']",1.0
52,"['game', 'bagus', 'tampil', 'bagus', 'pas', 'main', 'suka', 'main']",1.0
999,"['game', 'bagus', 'terima', 'kasih', 'tencent']",1.0
26,"['tolong', 'developer', 'jaring', 'lebih', 'tingkat', 'main', 'pakai', 'wifi', 'lag', 'jaring', 'wifi', 'udah', 'stabil', 'sih', 'developer', 'lebih', 'udah', 'mantap']",0.0
2890,"['kasih', 'bintang', 'duluh', 'game', 'suka', 'keluar', 'pas', 'game', 'klr', 'main', 'renk', 'tolong', 'baik', 'devoldernya']",0.0
2972,"['game', 'tidak', 'jelas', 'lawan', 'tidak', 'imbang', 'dapet', 'team', 'sampah', 'main', 'pokok', 'tidak', 'jelas']",0.0
2685,"['woi', 'kasih', 'beban', 'semua', 'timnyaini', 'gimana', 'si', 'lose', 'streak', 'plis', 'kasih', 'tim', 'imbang', 'jangan', 'beban', 'semua']",0.0
1554,"['game', 'keren']",1.0
3651,"['game', 'plagiat']",0.0
2095,"['game', 'seru', 'mantap']",1.0
211,"['game', 'bagus']",1.0
3359,"['kaku', 'gamenya']",0.0
1377,"['game', 'baik', 'tidak', 'pelit', 'makas', 'bansos', 'skin']",1.0
3663,['goblok'],0.0
2821,"['game', 'plagiat', 'ml']",0.0
1373,"['sangat', 'cocok']",1.0
1632,"['minimal', 'tidak', 'lag', 'msk', 'suruh', 'pakai', 'paket', 'muluh', 'pakai', 'wifi', 'gelek', 'parah', 'anjing']",0.0
3520,"['game', 'tidak', 'seruikut', 'ikut', 'ml', 'lag', 'parah']",0.0
3440,"['banyak', 'dark', 'system', 'tolong', 'kasih', 'tim', 'bener', 'kalah', 'menang', 'mulu', 'tidak', 'bleh', 'naik', 'rank', 'honor', 'of', 'kings', 'stres', 'tolong', 'donk', 'honor', 'of', 'kings', 'benar', 'kasih', 'tim', 'goblok']",0.0
3394,"['gimana', 'admin', 'mvp', 'kasih', 'temen', 'tidak', 'bener', 'semua', 'temen', 'dark', 'system', 'platinum', 'turun', 'gold', 'gimana', 'kasih', 'dark', 'system', 'tolong', 'adil', 'match', 'jangan', 'menang', 'kalah', 'kali', 'mvp', 'developer']",0.0
3383,['tarik'],0.0
874,"['kanpa', 'pas', 'main', 'rank', 'jaring', 'tidak', 'hubung', 'jaring', 'stabil']",0.0
3338,['plagiat'],0.0
2852,"['game', 'plagiat']",0.0
2168,"['game', 'keren']",1.0
1370,['lag'],0.0
1769,[],1.0
1995,"['gamenya', 'seru', 'banget']",1.0
291,"['kasih', 'bintang', 'pas', 'main', 'solo', 'kadang', 'ketemu', 'musuh', 'tidak', 'imbang', 'baru', 'main', 'event', 'suka', 'mohon', 'baik', 'match']",0.0
551,['suka'],1.0
1578,['mantap'],1.0
33,"['heh', 'bodoh', 'buat', 'game', 'anjing', 'pangkat', 'rendah', 'ngasih', 'tim', 'bot', 'ngasih', 'lawan', 'pro', 'player', 'mana', 'letak', 'akal', 'coba', 'aduh', 'pikir', 'anjing', 'bocah', 'kecil', 'baru', 'main', 'game', 'tidak', 'download', 'main', 'berbi', 'udah', 'sok', 'nyoba', 'game', 'baru', 'main', 'skill', 'tidak', 'sekali', 'aduh', 'ngabisin', 'batre', 'pikir', 'ngasih', 'tim', 'woi', 'buat', 'game', 'anjing', 'bodoh', 'gimana', 'pangkat', 'rendah', 'kontol', 'kasih', 'tim', 'kroco', 'lawan', 'pro', 'player', 'aduh', 'anjing']",0.0
1904,"['minus', 'hd']",0.0
1507,"['game', 'sangat', 'unik', 'bagus']",1.0
2611,"['game', 'cacat']",0.0
817,"['bagus', 'banget', 'game']",1.0
1501,['burik'],0.0
465,['oke'],1.0
3122,"['game', 'jelek', 'suka', 'lag']",0.0
1284,"['ui', 'bagus', 'grafik', 'oke', 'ringan']",1.0
1729,"['game', 'seru']",1.0
3348,['burik'],0.0
1490,"['game', 'keren', 'banyak', 'hero', 'skin', 'gratis', 'tidak', 'belah']",0.0
1459,"['sangat', 'bagus']",1.0
937,"['sangat', 'bagus']",1.0
486,"['sangat', 'bagus']",1.0
1587,"['game', 'plagiat', 'tidak', 'tas', 'tas', 'burik', 'mendi', 'ff', 'ml']",0.0
2297,"['seru', 'bang']",1.0
1421,"['lebih', 'seru', 'daripadah', 'ml']",1.0
3470,"['game', 'setress', 'pusing', 'pala', 'banyak', 'dark', 'system', 'lol', 'hp', 'ledek']",0.0
1330,"['bagus', 's', 's', 's', 's', 's', 's']",1.0
1055,"['lebih', 'seru', 'ml']",0.0
1860,"['minimal', 'tidak', 'nyinggung', 'game']",0.0
70,"['luar', 'bulan', 'rilis', 'top', 'populer']",1.0
1022,['bagus'],1.0
2236,"['seru', 'lebih', 'baik', 'ml']",1.0
2383,['oke'],1.0
2775,"['server', 'stabil']",0.0
3101,"['game', 'plagiat']",0.0
2673,"['cuman', 'lag']",0.0
2872,"['kalah', 'kali']",0.0
807,"['keren', 'abang', 'game', 'tidak', 'pelit', 'suka', 'kasih', 'skin', 'gratis']",1.0
2287,['tarik'],1.0
3634,"['banyak', 'hero', 'tidak', 'imbang', 'op', 'tolong', 'imbang', 'developer']",0.0
670,['bagus'],1.0
839,['keren'],1.0
3186,"['tidak', 'jelas', 'banget', 'server', 'kasih', 'tim', 'luar', 'tidak', 'jelas', 'susah', 'ngegendong', 'ampun', 'dah', 'sampe', 'doang', 'main', 'auto', 'uninstall']",0.0
718,"['game', 'jelek', 'susah', 'mainin', 'tim', 'tolol', 'hero', 'tidak', 'jelas', 'hero', 'tidak', 'guna']",0.0
1268,"['game', 'ngikutin', 'ml', 'game', 'baru', 'terbit', 'publik', 'langsung', 'nyindir', 'ml']",0.0
490,['oke'],1.0
3537,"['game', 'tolol']",0.0
3392,"['game', 'plagiat']",0.0
2798,"['match', 'making', 'aneh']",0.0
2178,"['game', 'sampah', 'banyak', 'update', 'adan', 'buruk', 'game']",0.0
461,['bagus'],1.0
170,"['game', 'anjing', 'baru', 'ngisi', 'data', 'udah', 'abis', 'gila', 'game', 'banyak', 'makan', 'data']",0.0
2483,['oke'],1.0
809,"['game', 'mantap', 'om']",1.0
1610,"['game', 'seru']",1.0
1653,"['amat', 'tiru', 'plek', 'ketiplek']",0.0
2851,"['game', 'plagiat', 'ml']",0.0
188,['keren'],1.0
511,"['sangat', 'bagus']",1.0
12,['bagus'],1.0
309,"['game', 'idiot', 'buat', 'hero', 'tidak', 'ngotak', 'semua']",0.0
2323,['bagus'],1.0
1662,"['copas', 'najies']",0.0
1029,"['game', 'susah', 'sering', 'kalah', 'mulu', 'cepet', 'bosen', 'main']",0.0
3082,"['main', 'frame', 'drop', 'parah', 'rilis', 'global', 'lancar', 'banget']",0.0
1293,['suka'],1.0
3054,"['tidak', 'ngotak', 'stun', 'banget', 'jir']",0.0
3534,['jelek'],0.0
2522,"['game', 'mantap', 'asliramah', 'banget', 'buat', 'pemulada', 'system', 'sangat', 'bantu', 'solo', 'player', 'jugaseluruhnya', 'dah', 'mantap', 'banget', 'pokok', 'bingung', 'bilang', 'jelek', 'darimana', 'developer', 'cepat', 'tangap', 'keluh', 'parah', 'player', 'nyajaya', 'honor', 'of', 'kings']",1.0
862,['bagus'],1.0
1877,['lumayan'],1.0
3661,"['matchmaking', 'tidak', 'jelas', 'naik', 'tier', 'ketemu', 'team', 'dark', 'system', 'main', 'lelah', 'main', 'game']",0.0
2661,"['bagus', 'game']",1.0
1044,['keren'],1.0
1278,"['iklan', 'aneh', 'nyindir', 'mlbb', 'banget', 'moonton', 'tidak', 'tuntut', 'sih', 'game', 'grafik', 'jelek', 'banget']",0.0
1123,"['banyak', 'makan', 'paket', 'data', 'game', 'udah', 'download', 'semua']",0.0
889,"['skin', 'murah', 'efek', 'kaleng', 'tidak', 'game', 'belah', 'harga', 'mahal', 'efek']",1.0
1677,"['bagus', 'honor', 'of', 'kings', 'mobile', 'legends']",1.0
134,"['skin', 'banyak', 'sih', 'iya', 'efek', 'beda', 'jauh', 'game', 'belah', 'malas', 'main', 'game', 'gacha', 'tidak', 'pernah', 'hoki']",0.0
2665,"['baru', 'rank', 'gold', 'mvp', 'kalah', 'banyak', 'banget', 'tidak', 'naik', 'naik', 'ranknya', 'kasih', 'dark', 'system', 'game', 'dah', 'mending', 'main', 'ml', 'hp', 'tidak', 'kuat', 'bingung', 'game', 'bagus', 'buat', 'hp', 'kentang', 'naik', 'darah', 'kasih', 'dark', 'system']",0.0
3196,"['game', 'licik', 'sengaja', 'kasih', 'org', 'lag']",0.0
676,"['apa', 'lebih', 'bagus', 'game', 'belah', 'main', 'patah', 'ram', 'patah', 'player', 'tidak', 'asik', 'sumpah', 'udah', 'coba', 'baur', 'game', 'player', 'judes', 'cuek', 'tidak', 'asik', 'baru', 'download', 'hapus']",0.0
298,"['game', 'bagus', 'banding', 'game', 'belah']",1.0
450,"['game', 'jelek']",0.0
776,"['tarik', 'game']",1.0
2697,"['ml', 'beda', 'tidak', 'pelit', 'doang', 'dark', 'system', 'persis', 'baru', 'gold', 'dah', 'lawan', 'pro', 'player']",0.0
3291,"['mohon', 'developer', 'nerf', 'hero', 'heino', 'over', 'power', 'tidak', 'imbang', 'tanding']",0.0
897,"['suka', 'sekali']",1.0
1042,"['mantap', 'gamenya']",1.0
1951,['bagus'],1.0
495,['bagus'],1.0
2009,"['honor', 'of', 'king', 'keren', 'kali']",1.0
457,"['oke', 'gamenya']",1.0
439,['mantap'],1.0
1667,['mantap'],1.0
3320,"['developer', 'mohon', 'kurang', 'animasi', 'beranda', 'animasi', 'hp', 'patah', 'patah']",0.0
2232,"['sangat', 'seru', 'tidak', 'mlbb']",1.0
1427,"['keren', 'skin', 'gratis', 'semua']",1.0
3173,"['dark', 'system', 'banyak']",0.0
3403,"['ngeframe', 'jaring', 'bagus']",0.0
1876,"['jagan', 'kasih', 'iklan']",0.0
1270,['mantap'],1.0
2650,"['keren', 'tidak', 'pelit', 'game', 'belah']",1.0
3639,"['baru', 'download', 'kali', 'main', 'udah', 'macet', 'total', 'ruang', 'simpan']",0.0
3637,"['game', 'babi', 'player', 'indo', 'kotol', 'beban', 'ajing']",0.0
1091,"['tidak', 'suka', 'aja']",0.0
746,"['game', 'bagus']",1.0
2282,['bagus'],1.0
2015,"['game', 'bagus', 'keren', 'tidak', 'nge', 'lag', 'jaring', 'stabil', 'bisa', 'jangan', 'game', 'ml', 'game', 'bagus', 'suka', 'pakai', 'angela', 'mage']",0.0
705,"['lebih', 'baik', 'moonton']",1.0
864,"['plagiat', 'ml', 'kontol']",0.0
2605,"['mantap', 'pokok', 'tidak', 'salah', 'pilih']",1.0
1612,"['game', 'lumayan']",1.0
3244,"['pas', 'udah', 'rank', 'platinum', 'tidak', 'beda', 'mlbb', 'lebih', 'parah', 'main', 'tidak', 'ngerti', 'split', 'push', 'tidak', 'ngerti', 'ganking']",0.0
183,"['mantap', 'game', 'tidak', 'game', 'belah']",1.0
787,"['game', 'dapet', 'tim', 'tidak', 'bisa', 'kerja', 'tim', 'musuh', 'bisa', 'kerjasama', 'kecewa', 'game', 'imbang', 'lebih', 'parah', 'ml', 'rekomendasi', 'jangan', 'download', 'game', 'tidak', 'bisa', 'kerja']",0.0
270,"['anjing', 'bagus', 'game', 'banding', 'game', 'belah']",1.0
2053,"['sangat', 'baik']",1.0
1228,"['game', 'lebih', 'bagus', 'banding', 'mlbb']",1.0
139,"['saran', 'developer', 'turret', 'gampang', 'pecah', 'fitur', 'download', 'udah', 'jeda', 'abis', 'selesai', 'match', 'mulai', 'otomatis', 'sih', 'turret', 'gampang', 'pecah']",0.0
2550,"['simpan', 'penuh', 'udah', 'hapus', 'data', 'game', 'cek', 'file', 'manager', 'simpan', 'penuh', 'data', 'bisa', 'hapus', 'coba', 'size', 'data', 'tidak', 'ubah', 'sekali']",0.0
605,"['game', 'bot', 'anjing', 'ketemu', 'banyak', 'bot', 'woy']",0.0
2623,['jelek'],0.0
1450,['oke'],1.0
3025,"['jelek', 'gamenya', 'lebih', 'bagus', 'mlbb']",0.0
1211,"['honor', 'of', 'king', 'game', 'moba', 'baik', 'sekaramg']",1.0
2548,"['ya', 'suka']",1.0
2221,"['game', 'baik']",1.0
2211,['mantap'],1.0
144,['oke'],1.0
3210,"['game', 'baba', 'game', 'haram', 'game', 'burik', 'ikutin', 'game', 'sepblah']",0.0
573,"['sangat', 'bagus', 'game']",1.0
2462,['senang'],1.0
358,['oke'],1.0
1726,['plagiat'],0.0
2684,"['developer', 'mikir', 'dikit', 'ajngmasa', 'kasih', 'tim', 'dark', 'system', 'mulumana', 'tidak', 'ngerti', 'main']",0.0
2813,"['simpan', 'luas', 'menu', 'ngelag', 'parah']",0.0
3391,"['game', 'ngelag', 'game', 'tidak', 'oantes', 'mainin', 'sumpah', 'jangan', 'instal', 'game', 'nyesel', 'nyesel', 'banget', 'sumpah']",0.0
1018,"['lebih', 'tidak', 'lag', 'mlbb']",1.0
251,"['main', 'bareng', 'download', 'data', 'penuh']",0.0
3583,"['game', 'banyak', 'dark', 'systemya', 'main', 'malam', 'pagi', 'kalah', 'tolong', 'baik', 'system', 'game', 'ngereport', 'tidak', 'terima', 'game', 'tolol']",0.0
1627,['mantap'],1.0
1164,"['keren', 'skali', 'game']",1.0
1929,"['gamenya', 'bagus']",1.0
2602,['mantap'],1.0
279,"['honor', 'of', 'kings', 'baik']",1.0
1236,"['game', 'bagus']",1.0
2632,['oke'],1.0
299,"['buruk', 'sangat', 'sesuai', 'hero']",0.0
3521,"['dasar', 'ikut', 'mobile', 'legends']",0.0
2384,"['game', 'sangat', 'senang']",1.0
1017,"['gasuka', 'grafik', 'burik', 'bagus', 'mlbb', 'hu', 'game', 'burik']",0.0
3215,"['login', 'selesai', 'main', 'banget']",0.0
2887,"['game', 'grafik', 'sangat', 'tidak', 'nyaman']",0.0
538,"['game', 'plagiat']",0.0
354,['tarik'],1.0
871,"['seru', 'event', 'banyak']",1.0
2800,"['ngikutin', 'mobile', 'legends']",0.0
3335,"['banget', 'login', 'lebih', 'baik', 'mlbb']",0.0
1074,"['banyak', 'dark', 'system']",0.0
2886,"['lebih', 'dark', 'system', 'pelit', 'legend']",0.0
478,"['benar', 'matchmaking', 'kena', 'dark', 'system', 'kadang', 'x', 'lebih', 'kalah', 'untun']",0.0
2682,"['game', 'banding']",0.0
501,"['game', 'bagus', 'sekali']",1.0
76,['oke'],1.0
761,"['item', 'sulit', 'paham']",0.0
2066,"['tiru', 'game', 'ml']",0.0
1964,"['game', 'tiru']",0.0
3214,"['gampang', 'baru', 'bronze', 'udah', 'susah']",0.0
1320,"['dark', 'system', 'mlbb', 'pindah', 'game', 'kah', 'sering', 'temu', 'tim', 'tidak', 'jelas']",0.0
3646,"['gameplay', 'bagus', 'kecewa', 'system', 'matchmaking', 'rank', 'gold', 'udah', 'ketemu', 'veteran', 'tim', 'dapet', 'pemulanob']",0.0
3415,"['game', 'busuk', 'udah', 'tier', 'diamond', 'gapernah', 'menang', 'menang', 'dapet', 'team', 'ngetroll', 'tidak', 'jelas', 'gamelawan', 'musuh', 'berat', 'berat', 'team', 'dapet', 'jeleknyamending', 'ml']",0.0
2585,"['gamenya', 'tidak', 'pelit', 'mobile', 'legends']",1.0
2153,"['bagus', 'gamenya']",1.0
1552,['keren'],1.0
2077,['plagiat'],0.0
2213,"['game', 'ringantingkatkan']",1.0
387,"['enak', 'banget', 'suka', 'game']",1.0
2222,"['game', 'plagiat']",0.0
124,"['dark', 'system', 'mobile', 'legends', 'pindah', 'honor', 'of', 'kings', 'njir', 'parah', 'gameplay', 'ka']",0.0
314,['lumayan'],1.0
3023,"['musuh', 'besar', 'tim', 'dapet', 'tim', 'baru', 'ajar', 'boring', 'game', 'gin', 'crystal', 'base', 'lembek', 'banget']",0.0
305,"['bug', 'kadang', 'logout']",0.0
1407,"['sangat', 'seru']",1.0
1047,"['game', 'parah', 'tidak', 'imbang', 'sekali', 'musuh', 'bisa', 'main', 'kasih', 'beban', 'mulu', 'sia', 'top', 'up']",0.0
2407,"['bagus', 'banget']",1.0
794,"['suka', 'game', 'level', 'infinite', 'lanjut']",1.0
3347,"['honor', 'of', 'kings', 'usir', 'player', 'baru', 'baik', 'reputasi', 'main', 'ranked', 'home', 'bener', 'reputasi', 'potong', 'saran', 'new', 'player', 'cari', 'game', 'fun', 'jangan', 'main', 'honor', 'of', 'kings']",0.0
1618,['mantap'],1.0
1108,"['keren', 'dah', 'top', 'up']",1.0
1402,"['game', 'seru']",1.0
1842,['oke'],1.0
351,"['bagus', 'banget']",1.0
879,"['game', 'tolol', 'dark', 'system', 'ml', 'pindah', 'semua', 'tencen', 'anjing']",0.0
30,['bingung'],0.0
752,"['game', 'enak', 'recomend', 'asik', 'dah']",1.0
203,['keren'],1.0
1961,"['gamenya', 'bagus']",1.0
2615,"['kembang', 'jaring']",0.0
2112,"['game', 'tai', 'iklan', 'game']",0.0
63,"['keren', 'gamenya', 'seru']",1.0
2764,"['game', 'jelek', 'plagiat', 'busuk']",0.0
3224,"['game', 'jelek', 'tidak', 'suka']",0.0
2013,['bagus'],1.0
2457,['oke'],1.0
156,"['seru', 'banget']",1.0
2022,"['game', 'banyak', 'bot', 'rank', 'master', 'dapetnya', 'tim', 'bot', 'mulu', 'tolong', 'developer', 'rank', 'master', 'paham', 'main', 'jangan', 'bot']",0.0
